*GROWTH ASPECTS OUTPUT FILE

*DSSAT Cropping System Model Ver. 4.7.5.036 -develop  MAY 01, 2021 15:30:54

*RUN   1        : USAID                     MZCER046 USAID001    1
 MODEL          : MZCER046 - Maize
 EXPERIMENT     : USAID001 MZ limatic forecasts
 DATA PATH      :
 TREATMENT  1   : USAID                     MZCER046
  
!                                                                                                                                                                                                                                      Root Dens. (cm/cm3) by soil depth (cm):
!                                                                                                                                                                                                                                      0-5    5-15   15-30   30-45   45-60   60-80  80-100
@YEAR DOY   DAS   DAP   L#SD   GSTD   LAID   LWAD   SWAD   GWAD   RWAD   VWAD   CWAD   G#AD   GWGD   HIAD   PWAD   P#AD   WSPD   WSGD   NSTD   EWSD  PST1A  PST2A   KSTD   LN%D   SH%D   HIPD   PWDD   PWTD     SLAD   CHTD   CWID   RDPD    RL1D    RL2D    RL3D    RL4D    RL5D    RL6D    RL7D   CDAD   LDAD   SDAD   SNW0C   SNW1C  DTTD
 2021 172    68    51   19.0      3   2.76   2752   1468      0   1593   4221   4261      0    0.0  0.000     41      0  0.156  0.438  0.200  0.000  0.000  0.000  0.000   1.44   0.00   0.01      0     41    100.3   1.53   0.00   1.00    4.00    4.00    4.00    2.88    2.78    2.29    2.11      0      0      0       0     130 16.50
 2021 173    69    52   19.0      3   2.72   2782   1529      0   1641   4311   4368      0    0.0  0.000     57      0  0.409  0.607  0.208  0.000  0.000  0.000  0.000   1.42   0.00   0.01      0     57     97.8   1.53   0.00   1.00    3.98    4.00    4.00    2.98    2.88    2.37    2.18      0      0      0       0     138 16.20
 2021 174    70    53   20.0      3   2.67   2808   1579      0   1678   4387   4461      0    0.0  0.000     74      0  0.450  0.634  0.217  0.000  0.000  0.000  0.000   1.40   0.00   0.02      0     74     95.3   1.53   0.00   1.00    3.96    4.00    4.00    3.05    2.95    2.42    2.23      0      0      0       0     146 15.50
 2021 175    71    54   20.0      3   2.63   2830   1622      0   1707   4452   4546      0    0.0  0.000     94      0  0.478  0.653  0.219  0.000  0.000  0.000  0.000   1.39   0.00   0.02      0     94     92.8   1.53   0.00   1.00    3.94    4.00    4.00    3.11    3.01    2.46    2.28      0      0      0       0     155 15.10
 2021 176    72    55   20.0      3   2.56   2846   1649      0   1733   4495   4612      0    0.0  0.000    117      0  0.625  0.751  0.217  0.000  0.000  0.000  0.000   1.38   0.00   0.03      0    117     90.0   1.53   0.00   1.00    3.92    4.00    4.00    3.16    3.06    2.51    2.32      0      0      0       0     163 16.40
 2021 177    73    56   20.0      3   2.50   2863   1674      0   1751   4537   4679      0    0.0  0.000    142      0  0.633  0.756  0.218  0.000  0.000  0.000  0.000   1.37   0.00   0.03      0    142     87.2   1.53   0.00   1.00    3.90    3.98    4.00    3.21    3.11    2.54    2.36      0      0      0       0     172 17.20
 2021 178    74    57   20.0      3   2.42   2877   1690      0   1763   4567   4736      0    0.0  0.000    169      0  0.702  0.802  0.214  0.000  0.000  0.000  0.000   1.36   0.00   0.04      0    169     84.2   1.53   0.00   1.00    3.88    3.96    4.00    3.24    3.14    2.57    2.38      0      0      0       0     181 18.10
 2021 179    75    58   20.0      3   2.36   2893   1704      0   1771   4597   4798      0    0.0  0.000    202      0  0.597  0.732  0.212  0.000  0.000  0.000  0.000   1.36   0.00   0.04      0    202     81.7   1.53   0.00   1.00    4.00    3.94    4.00    3.26    3.16    2.57    2.39      0      0      0       0     190 14.50
 2021 180    76    59   20.0      3   2.30   2907   1710      0   1782   4617   4856      0    0.0  0.000    239      0  0.638  0.759  0.207  0.000  0.000  0.000  0.000   1.35   0.00   0.05      0    239     79.2   1.53   0.00   1.00    4.00    3.92    3.98    3.28    3.18    2.59    2.41      0      0      0       0     198 14.90
 2021 181    77    60   20.0      3   2.23   2917   1725      0   1792   4643   4898      0    0.0  0.000    255      0  0.734  0.823  0.202  0.000  0.000  0.000  0.000   1.35   0.00   0.05      0    255     76.4   1.53   0.00   1.00    4.00    3.90    3.96    3.31    3.21    2.61    2.43      0      0      0       0     207 14.90
 2021 182    78    61   20.0      3   2.20   2941   1761      0   1819   4702   4993      0    0.0  0.000    290      0  0.497  0.665  0.197  0.000  0.000  0.000  0.000   1.34   0.00   0.06      0    290     74.7   1.53   0.00   1.00    4.00    3.88    3.94    3.39    3.30    2.68    2.50      0      0      0       0     216 17.60
 2021 183    79    62   20.0      4   2.11   2910   1814      0   1813   4724   5019      0    0.0  0.000    295      0  0.797  0.865  0.195  0.000  0.000  0.000  0.000   1.33   0.00   0.06      0    295     72.4   1.53   0.00   1.00    3.98    3.86    3.92    3.38    3.29    2.67    2.49      0      0      0       0     225 16.90
 2021 184    80    63   20.0      4   2.02   2877   1860      0   1806   4737   5036      0    0.0  0.000    300      0  0.813  0.876  0.195  0.000  0.000  0.000  0.000   1.33   0.00   0.06      0    300     70.3   1.53   0.00   1.00    3.96    3.84    3.90    3.38    3.28    2.66    2.48      0      0      0       0     234 15.90
 2021 185    81    64   20.0      4   1.94   2841   1904      0   1799   4745   5049      0    0.0  0.000    304      0  0.803  0.869  0.193  0.000  0.000  0.000  0.000   1.33   0.00   0.06      0    304     68.3   1.53   0.00   1.00    3.94    3.82    3.88    3.36    3.27    2.65    2.48      0      0      0       0     243 14.70
 2021 186    82    65   20.0      4   1.86   2803   1943      0   1792   4746   5053      0    0.0  0.000    307      0  0.862  0.909  0.189  0.000  0.000  0.000  0.000   1.33   0.00   0.06      0    307     66.3   1.53   0.00   1.00    3.92    3.80    3.86    3.34    3.25    2.65    2.47      0      0      0       0     252 17.50
 2021 187    83    66   20.0      4   1.77   2762   1972      0   1784   4734   5043      0    0.0  0.000    309      0  0.904  0.936  0.185  0.000  0.000  0.000  0.000   1.33   0.00   0.06      0    309     64.2   1.53   0.00   1.00    3.90    3.78    3.84    3.33    3.24    2.64    2.47      0      0      0       0     261 17.92
 2021 188    84    67   20.0      4   1.69   2718   1993      0   1776   4711   5021      0    0.0  0.000    309      0  0.925  0.951  0.181  0.000  0.000  0.000  0.000   1.34   0.00   0.06      0    309     62.2   1.53   0.00   1.00    3.88    3.76    3.82    3.31    3.22    2.63    2.46      0      0      0       0     270 17.60
 2021 189    85    68   20.0      4   1.61   2672   2013      0   1768   4684   4995      0    0.0  0.000    310      0  0.913  0.943  0.175  0.000  0.000  0.000  0.000   1.34   0.00   0.06      0    310     60.4   1.53   0.00   1.00    3.86    3.74    3.80    3.29    3.20    2.62    2.45      0      0      0       0     279 17.10
 2021 190    86    69   20.0      4   1.54   2623   2031      0   1760   4653   4965      0    0.0  0.000    311      0  0.930  0.954  0.168  0.000  0.000  0.000  0.000   1.35   0.00   0.06      0    311     58.7   1.53   0.00   1.00    3.84    3.72    3.78    3.28    3.19    2.61    2.44      0      0      0       0     288 18.50
 2021 191    87    70   20.0      4   1.47   2571   2048      0   1752   4619   4930      0    0.0  0.000    312      0  0.935  0.957  0.161  0.000  0.000  0.000  0.000   1.36   0.00   0.06      0    312     57.1   1.53   0.00   1.00    3.82    3.70    3.76    3.26    3.17    2.60    2.44      0      0      0       0     297 18.47
 2021 192    88    71   20.0      4   1.40   2516   2065      0   1744   4581   4894      0    0.0  0.000    313      0  0.901  0.935  0.154  0.000  0.000  0.000  0.000   1.38   0.00   0.06      0    313     55.7   1.53   0.00   1.00    3.83    3.69    3.74    3.24    3.15    2.59    2.42      0      0      0       0     306 15.70
 2021 193    89    72   20.0      5   1.35   2516   2065     26   1744   4581   4924    472    5.6  0.005    306      6  0.727  0.819  0.145  0.000  0.000  0.000  0.000   1.37   8.62   0.06      0    306     53.7   1.53   0.00   1.00    3.94    3.67    3.72    3.22    3.14    2.57    2.46      0      0      0       0     314 16.70
 2021 194    90    73   20.0      5   1.33   2516   2065     63   1772   4581   4965    472   13.4  0.013    342      6  0.000  0.000  0.141  0.000  0.000  0.000  0.000   1.36  18.45   0.07      0    342     52.7   1.53   0.00   1.00    4.00    3.65    3.70    3.21    3.12    2.56    2.59      0      0      0       0     323 14.90
 2021 195    91    74   20.0      5   1.27   2516   2065     82   1765   4581   4986    472   17.4  0.016    361      6  0.892  0.929  0.139  0.000  0.000  0.000  0.000   1.36  22.68   0.07      0    361     50.4   1.53   0.00   1.00    4.00    3.63    3.69    3.19    3.11    2.55    2.57      0      0      0       0     332 15.10
 2021 196    92    75   20.0      5   1.21   2516   2051     99   1756   4568   4991    472   20.9  0.020    378      6  0.982  0.988  0.136  0.000  0.000  0.000  0.000   1.35  26.15   0.08      0    378     47.9   1.53   0.00   1.00    4.00    3.63    3.69    3.19    3.11    2.55    2.57      0      0      0       0     332 15.20
 2021 197    93    76   20.0      5   1.14   2516   2032    116   1748   4549   4991    472   24.5  0.023    395      6  1.000  1.000  0.133  0.000  0.000  0.000  0.000   1.36  29.32   0.08      0    395     45.5   1.53   0.00   1.00    4.00    3.63    3.69    3.19    3.11    2.55    2.57      0      0      0       0     341 16.70
 2021 198    94    77   20.0      5   1.13   2516   2065    153   1770   4581   5065    472   32.3  0.030    432      6  0.000  0.000  0.127  0.000  0.000  0.000  0.000   1.34  35.34   0.09      0    432     44.8   1.53   0.00   1.00    4.00    3.61    3.67    3.17    3.09    2.54    2.56      0      0      0       0     349 15.00
 2021 199    95    78   20.0      5   1.08   2516   2065    173   1765   4581   5088    472   36.6  0.034    452      6  0.818  0.879  0.124  0.000  0.000  0.000  0.000   1.33  38.24   0.09      0    452     42.9   1.53   0.00   1.00    4.00    3.59    3.65    3.16    3.07    2.52    2.55      0      0      0       0     358 15.90
 2021 200    96    79   20.0      5   1.03   2516   2052    190   1756   4568   5094    472   40.3  0.037    469      6  0.971  0.981  0.124  0.000  0.000  0.000  0.000   1.33  40.50   0.09      0    469     40.9   1.53   0.00   1.00    4.00    3.59    3.65    3.16    3.07    2.52    2.55      0      0      0       0     358 16.60
 2021 201    97    80   20.0      5   0.98   2516   2033    207   1747   4549   5094    472   43.9  0.041    486      6  1.000  1.000  0.120  0.000  0.000  0.000  0.000   1.32  42.59   0.10      0    486     38.8   1.53   0.00   1.00    4.00    3.59    3.65    3.16    3.07    2.52    2.55      0      0      0       0     358 16.10
 2021 202    98    81   20.0      5   0.93   2516   2014    224   1739   4530   5094    472   47.5  0.044    504      6  1.000  1.000  0.115  0.000  0.000  0.000  0.000   1.32  44.55   0.10      0    504     36.9   1.53   0.00   1.00    4.00    3.59    3.65    3.16    3.07    2.52    2.55      0      0      0       0     358 15.80
 2021 203    99    82   20.0      5   0.88   2516   1994    242   1730   4511   5094    472   51.1  0.047    521      6  1.000  1.000  0.109  0.000  0.000  0.000  0.000   1.32  46.37   0.10      0    521     35.0   1.53   0.00   1.00    4.00    3.59    3.65    3.16    3.07    2.52    2.55      0      0      0       0     358 17.10
 2021 204   100    83   20.0      5   0.84   2516   1975    259   1721   4492   5094    472   54.8  0.051    538      6  1.000  1.000  0.104  0.000  0.000  0.000  0.000   1.32  48.08   0.11      0    538     33.3   1.53   0.00   1.00    4.00    3.59    3.65    3.16    3.07    2.52    2.55      0      0      0       0     358 16.30
 2021 205   101    84   20.0      5   0.80   2516   1956    276   1713   4472   5094    472   58.4  0.054    555      6  1.000  1.000  0.098  0.000  0.000  0.000  0.000   1.32  49.69   0.11      0    555     31.6   1.53   0.00   1.00    4.00    3.59    3.65    3.16    3.07    2.52    2.55      0      0      0       0     358 16.80
 2021 206   102    85   20.0      5   0.76   2516   1937    293   1704   4453   5094    472   62.0  0.058    572      6  1.000  1.000  0.091  0.000  0.000  0.000  0.000   1.32  51.20   0.11      0    572     30.0   1.53   0.00   1.00    4.00    3.59    3.65    3.16    3.07    2.52    2.55      0      0      0       0     358 17.20
 2021 207   103    86   20.0      5   0.72   2516   1918    310   1696   4434   5094    472   65.7  0.061    589      6  1.000  1.000  0.086  0.000  0.000  0.000  0.000   1.32  52.62   0.12      0    589     28.5   1.53   0.00   1.00    4.00    3.59    3.65    3.16    3.07    2.52    2.55      0      0      0       0     358 15.40
 2021 208   104    87   20.0      5   0.72   2516   1918    310   1696   4434   5094    472   65.7  0.061    589      6  1.000  1.000  0.000  0.000  0.000  0.000  0.000   1.32  52.62   0.12      0    589     28.5   1.53   0.00   1.00    4.00    3.59    3.65    3.16    3.07    2.52    2.55      0      0      0       0     358 17.20
 2021 209   105    88   20.0      5   0.72   2516   1918    310   1696   4434   5094    472   65.7  0.061    589      6  0.000  1.000  0.000  0.000  0.000  0.000  0.000   1.32  52.62   0.12      0    589     28.5   1.53   0.00   1.00    4.00    3.59    3.65    3.16    3.07    2.52    2.55      0      0      0       0     358  0.00

*DSSAT Cropping System Model Ver. 4.7.5.036 -develop  MAY 01, 2021 15:31:01

*RUN  77        : USAID                     MZCER046 USAID001   77
 MODEL          : MZCER046 - Maize
 EXPERIMENT     : USAID001 MZ limatic forecasts
 DATA PATH      :
 TREATMENT 77   : USAID                     MZCER046
  
!                                                                                                                                                                                                                                      Root Dens. (cm/cm3) by soil depth (cm):
!                                                                                                                                                                                                                                      0-5    5-15   15-30   30-45   45-60   60-80  80-100
@YEAR DOY   DAS   DAP   L#SD   GSTD   LAID   LWAD   SWAD   GWAD   RWAD   VWAD   CWAD   G#AD   GWGD   HIAD   PWAD   P#AD   WSPD   WSGD   NSTD   EWSD  PST1A  PST2A   KSTD   LN%D   SH%D   HIPD   PWDD   PWTD     SLAD   CHTD   CWID   RDPD    RL1D    RL2D    RL3D    RL4D    RL5D    RL6D    RL7D   CDAD   LDAD   SDAD   SNW0C   SNW1C  DTTD
 2021 121    17     0    0.0      0   0.00      0      0      0      0      0      0      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   0.00   0.00   0.00      0      0      0.0   0.00   0.00   0.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00      0      0      0       0       0 17.22
 2021 122    18     1    0.0      0   0.00      0      0      0      0      0      0      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   0.00   0.00   0.00      0      0      0.0   0.00   0.00   0.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00      0      0      0       0       0 17.40
 2021 123    19     2    0.0      0   0.00      0      0      0      0      0      0      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   0.00   0.00   0.00      0      0      0.0   0.00   0.00   0.06    0.00    0.00    0.00    0.00    0.00    0.00    0.00      0      0      0       0       0 16.78
 2021 124    20     3    0.0      0   0.00      0      0      0      0      0      0      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   0.00   0.00   0.00      0      0      0.0   0.00   0.00   0.09    0.00    0.00    0.00    0.00    0.00    0.00    0.00      0      0      0       0       0 19.25
 2021 125    21     4    2.0      1   0.00     12     12      0     12     25     25      0    0.0  0.000      0      0  0.000  0.000  0.012  0.000  0.000  0.000  0.000   4.40   0.00   0.00      0      0     27.6   0.00   0.00   0.11    0.25    0.05    0.00    0.00    0.00    0.00    0.00      0      0      0       0       0 18.32
 2021 126    22     5    2.0      1   0.01     12     12      0     13     25     25      0    0.0  0.000      0      0  0.000  0.000  0.012  0.000  0.000  0.000  0.000   4.40   0.00   0.00      0      0     56.2   0.00   0.00   0.12    0.26    0.05    0.00    0.00    0.00    0.00    0.00      0      0      0       0       0 19.28
 2021 127    23     6    3.0      1   0.01     12     12      0     14     25     25      0    0.0  0.000      0      0  0.000  0.000  0.005  0.000  0.000  0.000  0.000   4.40   0.00   0.00      0      0     87.4   0.01   0.00   0.14    0.27    0.06    0.00    0.00    0.00    0.00    0.00      0      0      0       0       0 18.57
 2021 128    24     7    3.0      1   0.02     12     12      0     15     25     25      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   4.40   0.00   0.00      0      0    124.7   0.01   0.00   0.16    0.30    0.08    0.00    0.00    0.00    0.00    0.00      0      0      0       0       0 19.81
 2021 129    25     8    4.0      1   0.03     12     12      0     17     25     25      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   4.40   0.00   0.00      0      0    227.4   0.02   0.00   0.17    0.33    0.09    0.00    0.00    0.00    0.00    0.00      0      0      0       0       0 16.85
 2021 130    26     9    4.0      1   0.04     13     12      0     20     25     25      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   4.34   0.00   0.00      0      0    341.3   0.02   0.00   0.19    0.39    0.12    0.01    0.00    0.00    0.00    0.00      0      0      0       0       0 17.55
 2021 131    27    10    4.0      1   0.06     20     12      0     23     32     32      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   3.39   0.00   0.00      0      0    312.1   0.03   0.00   0.20    0.41    0.15    0.01    0.00    0.00    0.00    0.00      0      0      0       0       0 17.98
 2021 132    28    11    5.0      1   0.08     29     12      0     26     41     41      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   3.28   0.00   0.00      0      0    289.6   0.04   0.00   0.22    0.41    0.20    0.03    0.00    0.00    0.00    0.00      0      0      0       0       0 18.16
 2021 133    29    12    5.0      1   0.11     40     12      0     33     53     53      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   3.21   0.00   0.00      0      0    270.1   0.06   0.00   0.24    0.44    0.26    0.05    0.00    0.00    0.00    0.00      0      0      0       0       0 19.63
 2021 134    30    13    6.0      1   0.14     53     12      0     39     66     66      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   3.25   0.00   0.00      0      0    254.8   0.07   0.00   0.25    0.44    0.33    0.09    0.00    0.00    0.00    0.00      0      0      0       0       0 18.91
 2021 135    31    14    6.0      1   0.16     68     12      0     48     80     80      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   3.29   0.00   0.00      0      0    242.7   0.09   0.00   0.27    0.54    0.38    0.13    0.00    0.00    0.00    0.00      0      0      0       0       1 17.70
 2021 136    32    15    6.0      1   0.20     86     12      0     59     99     99      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   3.20   0.00   0.00      0      0    230.6   0.11   0.00   0.28    0.70    0.45    0.19    0.00    0.00    0.00    0.00      0      0      0       0       1 19.78
 2021 137    33    16    7.0      1   0.23    104     12      0     70    116    116      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   3.33   0.00   0.00      0      0    222.0   0.12   0.00   0.30    0.82    0.51    0.24    0.00    0.00    0.00    0.00      0      0      0       0       1 15.83
 2021 138    34    17    7.0      2   0.27    119     12      0     88    132    132      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   3.41   0.00   0.00      0      0    230.4   0.15   0.00   0.33    1.00    0.62    0.34    0.00    0.00    0.00    0.00      0      0      0       0       1 17.52
 2021 139    35    18    7.0      2   0.32    142     12      0     98    154    154      0    0.0  0.000      0      0  0.000  0.000  0.005  0.000  0.000  0.000  0.000   3.32   0.00   0.00      0      0    222.1   0.17   0.00   0.35    1.08    0.69    0.39    0.01    0.00    0.00    0.00      0      0      0       0       2 15.16
 2021 140    36    19    8.0      2   0.37    173     12      0    121    186    186      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   3.20   0.00   0.00      0      0    213.1   0.20   0.00   0.37    1.25    0.83    0.50    0.04    0.00    0.00    0.00      0      0      0       0       2 17.92
 2021 141    37    20    8.0      2   0.43    211     12      0    146    223    223      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   3.16   0.00   0.00      0      0    204.6   0.23   0.00   0.40    1.47    0.98    0.62    0.10    0.00    0.00    0.00      0      0      0       0       3 18.97
 2021 142    38    21    9.0      2   0.49    249     12      0    174    262    262      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   3.79   0.00   0.00      0      0    197.5   0.27   0.00   0.42    1.69    1.12    0.73    0.17    0.00    0.00    0.00      0      0      0       0       4 17.29
 2021 143    39    22    9.0      2   0.56    295     12      0    210    307    307      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   3.74   0.00   0.00      0      0    190.7   0.30   0.00   0.45    1.95    1.29    0.88    0.29    0.00    0.00    0.00      0      0      0       0       5 18.21
 2021 144    40    23    9.0      2   0.64    347     12      0    251    360    360      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   3.69   0.00   0.00      0      0    184.2   0.34   0.00   0.48    2.22    1.47    1.03    0.46    0.00    0.00    0.00      0      0      0       0       6 18.67
 2021 145    41    24   10.0      3   0.72    406     13      0    291    419    419      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   3.61   0.00   0.00      0      0    177.7   0.39   0.00   0.50    2.49    1.62    1.16    0.60    0.06    0.00    0.00      0      0      0       0       7 18.85
 2021 146    42    25   10.0      3   0.81    464     13      0    336    477    477      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   3.55   0.00   0.00      0      0    173.6   0.43   0.00   0.53    2.58    1.82    1.31    0.75    0.19    0.00    0.00      0      0      0       0       8 16.94
 2021 147    43    26   10.0      3   0.90    531     15      0    386    546    546      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   3.50   0.00   0.00      0      0    169.5   0.48   0.00   0.55    2.59    1.99    1.49    0.92    0.38    0.00    0.00      0      0      0       0      10 17.65
 2021 148    44    27   11.0      3   1.00    604     18      0    433    621    621      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   3.46   0.00   0.00      0      0    165.6   0.54   0.00   0.58    2.61    2.10    1.63    1.08    0.61    0.00    0.00      0      0      0       0      12 17.56
 2021 149    45    28   11.0      3   1.10    680     22      0    488    702    702      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   3.41   0.00   0.00      0      0    162.0   0.59   0.00   0.60    2.66    2.20    1.77    1.26    0.93    0.00    0.00      0      0      0       0      14 16.90
 2021 150    46    29   11.0      3   1.21    760     29      0    528    789    789      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   3.37   0.00   0.00      0      0    158.8   0.65   0.00   0.62    2.67    2.24    1.84    1.39    1.21    0.00    0.00      0      0      0       0      17 16.20
 2021 151    47    30   12.0      3   1.33    853     40      0    562    893    893      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   3.30   0.00   0.00      0      0    155.4   0.71   0.00   0.64    2.69    2.26    1.87    1.49    1.43    0.05    0.00      0      0      0       0      19 15.80
 2021 152    48    31   12.0      3   1.44    947     53      0    615   1000   1000      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   3.17   0.00   0.00      0      0    152.4   0.78   0.00   0.66    2.74    2.30    1.91    1.58    1.70    0.24    0.00      0      0      0       0      22 15.40
 2021 153    49    32   12.0      3   1.56   1046     71      0    672   1117   1117      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   3.06   0.00   0.00      0      0    149.6   0.84   0.00   0.68    2.82    2.37    1.96    1.62    1.87    0.55    0.00      0      0      0       0      25 16.00
 2021 154    50    33   13.0      3   1.69   1153     95      0    729   1248   1248      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   2.91   0.00   0.00      0      0    146.8   0.91   0.00   0.70    2.92    2.45    2.03    1.66    1.91    0.92    0.00      0      0      0       0      28 16.90
 2021 155    51    34   13.0      3   1.81   1254    122      0    771   1377   1377      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   2.77   0.00   0.00      0      0    144.5   0.98   0.00   0.72    3.00    2.52    2.09    1.70    1.95    1.17    0.00      0      0      0       0      32 15.75
 2021 156    52    35   13.0      3   1.93   1357    155      0    822   1512   1512      0    0.0  0.000      0      0  0.000  0.000  0.013  0.000  0.000  0.000  0.000   2.62   0.00   0.00      0      0    142.2   1.04   0.00   0.74    3.13    2.63    2.18    1.77    2.01    1.42    0.00      0      0      0       0      36 16.10
 2021 157    53    36   14.0      3   2.03   1451    190      0    877   1640   1640      0    0.0  0.000      0      0  0.000  0.000  0.037  0.000  0.000  0.000  0.000   2.50   0.00   0.00      0      0    139.7   1.09   0.00   0.76    3.31    2.79    2.31    1.86    2.10    1.60    0.00      0      0      0       0      40 15.60
 2021 158    54    37   14.0      3   2.13   1554    234      0    940   1788   1788      0    0.0  0.000      0      0  0.000  0.000  0.059  0.000  0.000  0.000  0.000   2.36   0.00   0.00      0      0    136.9   1.15   0.00   0.78    3.58    3.02    2.50    1.99    2.23    1.69    0.00      0      0      0       0      44 17.90
 2021 159    55    38   14.0      3   2.20   1635    274      0   1001   1908   1908      0    0.0  0.000      0      0  0.000  0.000  0.078  0.000  0.000  0.000  0.000   2.28   0.00   0.00      0      0    134.3   1.18   0.00   0.80    3.84    3.24    2.68    2.12    2.36    1.79    0.00      0      0      0       0      49 14.70
 2021 160    56    39   15.0      3   2.26   1715    318      0   1077   2033   2033      0    0.0  0.000      0      0  0.000  0.000  0.097  0.000  0.000  0.000  0.000   2.19   0.00   0.00      0      0    131.6   1.22   0.00   0.82    4.00    3.42    2.83    2.22    2.47    1.87    0.25      0      0      0       0      54 15.40
 2021 161    57    40   15.0      3   2.32   1801    372      0   1152   2172   2172      0    0.0  0.000      0      0  0.000  0.000  0.109  0.000  0.000  0.000  0.000   2.15   0.00   0.00      0      0    128.8   1.25   0.00   0.84    4.00    3.55    2.94    2.30    2.54    1.93    0.62      0      0      0       0      60 16.90
 2021 162    58    41   15.0      3   2.38   1884    430      0   1241   2314   2314      0    0.0  0.000      0      0  0.000  0.000  0.110  0.000  0.000  0.000  0.000   2.11   0.00   0.00      0      0    126.1   1.28   0.00   0.86    4.00    3.69    3.05    2.38    2.62    1.99    1.11      0      0      0       0      65 16.30
 2021 163    59    42   16.0      3   2.43   1962    490      0   1304   2452   2452      0    0.0  0.000      0      0  0.000  0.000  0.114  0.000  0.000  0.000  0.000   2.07   0.00   0.00      0      0    123.6   1.31   0.00   0.88    4.00    3.80    3.14    2.44    2.68    2.03    1.45      0      0      0       0      72 15.40
 2021 164    60    43   16.0      3   2.48   2047    564      0   1348   2611   2611      0    0.0  0.000      0      0  0.000  0.000  0.118  0.000  0.000  0.000  0.000   2.01   0.00   0.00      0      0    121.1   1.34   0.00   0.90    4.00    3.88    3.20    2.49    2.72    2.07    1.67      0      0      0       0      78 16.90
 2021 165    61    44   16.0      3   2.52   2125    637      0   1411   2762   2762      0    0.0  0.000      0      0  0.000  0.000  0.124  0.000  0.000  0.000  0.000   1.95   0.00   0.00      0      0    118.6   1.36   0.00   0.92    4.00    4.00    3.31    2.57    2.80    2.12    1.91      0      0      0       0      85 15.60
 2021 166    62    45   17.0      3   2.65   2295    723      0   1418   3018   3018      0    0.0  0.000      0      0  0.000  0.000  0.132  0.000  0.000  0.000  0.000   1.83   0.00   0.00      0      0    115.7   1.43   0.00   0.94    4.00    4.00    3.33    2.58    2.81    2.13    1.94      0      0      0       0      92 16.70
 2021 167    63    46   17.0      3   2.73   2411    847      0   1424   3258   3258      0    0.0  0.000      0      0  0.000  0.000  0.139  0.000  0.000  0.000  0.000   1.73   0.00   0.00      0      0    113.1   1.47   0.00   0.96    4.00    4.00    3.35    2.59    2.82    2.14    1.94      0      0      0       0      99 16.00
 2021 168    64    47   18.0      3   2.75   2493    963      0   1462   3456   3456      0    0.0  0.000      0      0  0.000  0.000  0.159  0.000  0.000  0.000  0.000   1.66   0.00   0.00      0      0    110.5   1.48   0.00   0.98    3.98    4.00    3.46    2.66    2.89    2.20    1.99      0      0      0       0     106 16.00
